case,phase,characters,items,cpu_seconds,wall_seconds,callbacks,p95_callback_ms,max_callback_ms,over25ms,heights,mounted_selection_views,selection_check_visible,selection_check_failures,block.sizeThatFits,glyph.draw,layoutCollection.equal,layoutCollection.init,selection.setLayout,selection.updateUIView
groups-mixed-on,idle,6072,18,0.022163000000000044,3.0090613750217017,179,17.293541663093492,33.32208332722075,1,[4999],27,,,,,,,,
groups-mixed-on,scroll,6072,18,2.387815,12.01550241667428,720,16.703333327313885,16.783624974777922,0,[4999],27,,,,,77760,19440,19440,
groups-patches-on,idle,6072,21,0.018438999999999983,3.0045464166614693,180,17.29566667927429,17.318250000244007,0,[5143],27,,,,,,,,
groups-patches-on,scroll,6072,21,2.455869,12.01594500002102,720,17.27604167535901,17.340749996947125,0,[5143],27,,,,,77760,19440,19440,
markdown-mixed-off,idle,6072,18,0.01710199999999995,3.0094230416580103,180,17.266208335058764,17.323708336334676,0,[4470],0,,,,,,,,
markdown-mixed-off,scroll,6072,18,0.90496,12.016115500009619,720,17.271500022616237,17.327666661003605,0,[4470],0,,,,,,,,
markdown-mixed-on,idle,6072,18,0.019021999999999983,3.002348083333345,180,17.2844999760855,17.304166656685993,0,[4470],24,,,,,,,,
markdown-mixed-on,scroll,6072,18,2.2581059999999997,12.015482291666558,720,17.27174999541603,17.325958324363455,0,[4470],24,,,,,69120,17280,17280,
markdown-prose-off,idle,4347,18,0.01924199999999998,3.0005282500060275,178,17.263999994611368,33.36716667399742,1,[5474],0,,,,,,,,
markdown-prose-off,scroll,4347,18,0.906403,12.015541833330644,720,16.700999985914677,16.773041686974466,0,[5474],0,,,,,,,,
markdown-prose-on-resolved-1,idle,4347,18,0.02032900000000004,3.0140612499963026,179,16.709583316696808,33.135291654616594,1,[5474],30,,,,,,,,
markdown-prose-on-resolved-1,scroll,4347,18,2.0467779999999998,12.015868083341047,720,16.700458334526047,18.300208321306854,0,[5474],30,,,,,64921,21600,121,
markdown-prose-on,idle,4347,18,0.018372000000000055,3.0162629583501257,180,17.289250012254342,17.315458331722766,0,[5474],30,,,,,,,,
markdown-prose-on,scroll,4347,18,1.8819469999999998,12.016308041667799,720,17.27087498875335,17.367124994052574,0,[5474],30,,,,,86400,21600,21600,
plain-prose-on,idle,4347,18,0.016795999999999922,3.007283291663043,180,17.28470833040774,17.313625023234636,0,[5283],0,,,,,,,,
plain-prose-on,scroll,4347,18,0.446492,12.015367208310636,720,17.278541665291414,17.361458332743496,0,[5283],0,,,,,,,,
timeline-mixed-off,idle,6072,18,0.020363999999999938,3.0078480833326466,179,16.716833342798054,32.77074999641627,1,[5035],0,,,,,,,,
timeline-mixed-off,scroll,6072,18,1.1962579999999998,12.015925083338516,719,16.702583350706846,33.30958331935108,1,[5035],0,,,,,,,,
timeline-mixed-on-original-control2,idle,6072,18,0.018661999999999956,3.006871499994304,179,16.93320833146572,33.17633335245773,1,[5035],27,6,0,,,,,,
timeline-mixed-on-original-control2,scroll,6072,18,2.45257,12.01632366667036,712,16.978041676338762,133.32737499149516,2,[5035],27,6,0,,,76788,19197,19197,
timeline-mixed-on-original-control3,idle,6072,18,0.018418000000000045,3.0009982916817535,179,17.2865416679997,32.77366666588932,1,[5035],27,7,0,,,,,,
timeline-mixed-on-original-control3,scroll,6072,18,2.5243629999999997,12.01634708335041,719,17.279333347687498,33.36829165345989,1,[5035],27,7,0,,,77544,19386,19386,
timeline-mixed-on-original-counters-off,idle,6072,18,0.022329000000000043,3.0048602083406877,179,17.02262501930818,32.80916667426936,1,[5035],27,7,0,,,,,,
timeline-mixed-on-original-counters-off,scroll,6072,18,2.537337,12.015154416672885,719,16.698416671715677,33.34070832352154,1,[5035],27,7,0,,,,,,
timeline-mixed-on-original-native-off,idle,6072,18,0.01583800000000002,3.0154974583128933,179,17.257291678106412,32.95870832516812,1,[5035],0,0,0,,,,,,
timeline-mixed-on-original-native-off,scroll,6072,18,2.4083799999999997,12.016363458329579,719,16.7199166608043,33.329625002807006,1,[5035],0,0,0,,,77544,19386,19386,
timeline-mixed-on-original-native-viewport,idle,6072,18,0.01781199999999994,3.006168208317831,179,17.26091664750129,33.12637499766424,1,[5035],3,6,0,,,,,,
timeline-mixed-on-original-native-viewport,scroll,6072,18,2.425387,12.015687000006437,719,16.69137499993667,32.760916656116024,1,[5035],3,6,0,116,,13681,3459,3459,149
timeline-mixed-on-original-paused,idle,6072,18,0.426145,3.0075849583081435,179,17.403458332410082,33.2638333493378,1,[4987],27,7,0,180,180,,,,
timeline-mixed-on-original-paused,scroll,6072,18,2.97344,12.000358833320206,716,18.40920833637938,33.11237500747666,3,[4987],27,7,0,717,717,77220,19305,19305,
timeline-mixed-on-original-reader-off-counters-off,idle,6072,18,0.017984,3.0165405416628346,179,17.01245832373388,32.803083333419636,1,[5035],27,6,6,,,,,,
timeline-mixed-on-original-reader-off-counters-off,scroll,6072,18,1.272431,12.015946583356708,720,16.686708317138255,18.62700001220219,0,[5035],27,6,6,,,,,,
timeline-mixed-on-original-reader-off1,idle,6072,18,0.01782499999999998,3.013323708320968,179,17.280999978538603,33.35916667128913,1,[5035],27,7,7,,,,,,
timeline-mixed-on-original-reader-off1,scroll,6072,18,1.1824690000000002,12.01577666666708,720,16.69116667471826,16.716416663257405,0,[5035],27,7,7,,,,,,
timeline-mixed-on-original-reader-off2,idle,6072,18,0.01626099999999997,3.0020744999928866,180,17.274666664889082,17.301749991020188,0,[5035],27,6,6,,,,,,
timeline-mixed-on-original-reader-off2,scroll,6072,18,1.2113950000000002,12.015999875002308,713,17.256541672395542,116.65970832109451,2,[5035],27,6,6,,,,,,
timeline-mixed-on-original-repeat,idle,6072,18,0.018742999999999954,3.0094862083205953,179,16.946333344094455,33.229666674742475,2,[5035],27,,,,,,,,
timeline-mixed-on-original-repeat,scroll,6072,18,2.389431,12.003923333337298,710,16.893374995561317,133.20441666292027,3,[5035],27,,,,,76572,19143,19143,
timeline-mixed-on-original-viewport1,idle,6072,18,0.020585000000000075,3.0112706249929033,179,16.98058334295638,33.341291680699214,1,[5035],27,7,0,,,,,,
